1.7612,-4.4778,4.9781,2.9643,2.0262,-0.30662,1.8532,0.25643,5.9212,0.36313,-4.1177,0.97841,-1.3672,5.5316,5.2735,1.4778,5.7588,-5.4699,-0.86379,-2.2439,3.7613,0.70654,-2.4369,2.2862,2.9107,5.8778,-0.39053,-1.7902,-4.0322,-4.6001,3.72,-0.33673,0.082614,-1.5577,-5.8261,-5.0904
-4.6151,-5.2402,5.596,-1.2763,-4.9136,0.20051,1.3661,1.5361,-2.5554,-0.61665,1.2357,-1.6945,1.4154,-0.25429,3.1731,1.4575,5.5952,2.9834,5.0417,-2.2589,-0.95183,-1.883,-5.2199,-3.5079,5.1559,3.1561,-4.2288,-3.7461,3.6313,4.8758,-3.2151,3.2097,-3.8822,0.25289,2.291,0.22793
2.4448,2.9411,-1.7144,1.6981,-0.37161,-3.894,-1.1117,-5.5368,-0.68448,0.73906,5.2416,-2.4108,1.1458,4.8595,5.0774,4.6614,-4.0089,3.9409,0.41175,-2.0139,-1.8304,3.6791,-0.1247,-3.4727,0.42538,-5.8866,4.2757,-2.1749,5.8384,-3.849,-4.7409,-1.3667,1.5101,0.65916,1.309,-0.15195
1.7486,-4.9836,-0.73204,3.3734,1.3541,2.8016,-0.16899,-4.1568,1.4132,-2.7332,2.3931,3.3252,-5.9055,3.4995,-2.9378,-4.8721,-1.3452,-2.0448,-0.22183,-1.2013,-0.61517,1.9889,0.84285,5.8918,1.964,4.108,-1.9816,1.5419,-5.6424,2.6781,2.1736,0.53234,-5.2982,1.8724,-5.4541,-0.58782
5.3056,-5.1256,-3.7129,-0.042867,0.32291,-3.5078,-5.9204,2.3506,2.1431,-1.5438,1.6593,2.6705,-4.7815,-4.2838,5.7194,-0.59463,-5.6802,4.2621,-3.9581,-4.0641,3.0322,2.2184,-4.7626,1.8837,-4.0778,5.3779,5.6469,-3.5359,4.776,-4.487,-5.4781,-1.4887,-2.8263,-0.74125,4.3124,4.7963
-5.2555,-2.7367,1.5518,-4.6924,0.61963,2.067,2.2242,-5.3958,5.5969,3.3757,-3.3015,5.7605,3.8882,-4.0644,0.81506,-4.8122,-0.085998,-5.7462,3.8416,-2.2086,3.7343,-2.9863,3.3905,-0.27542,1.4608,3.9949,-4.3117,-0.56104,2.765,-0.79431,-2.9627,-1.2513,3.5548,-2.6307,-1.1655,-1.0382
-0.87295,-0.089361,-4.7348,3.2931,-3.7573,-3.065,4.9479,-2.5204,4.7836,-5.252,-3.0233,4.5857,1.5998,-4.6667,2.7839,2.0255,2.7166,4.1525,-1.9841,-3.6155,-2.311,-1.4056,0.89828,2.0591,-2.086,5.4499,5.782,-0.44868,3.3159,-4.912,-5.4156,2.7562,5.1463,0.73696,-5.3629,0.47595
-2.3296,-4.6042,0.038129,3.2149,1.9497,4.2581,4.9546,0.81391,-4.814,-4.1459,-2.4557,1.8498,1.784,3.6239,-1.5415,-4.7151,5.1757,-1.3614,3.8006,-4.9334,-1.7998,2.3428,1.917,5.7676,-1.6292,3.7075,5.8538,1.6121,-2.513,0.20402,1.5064,-4.5517,2.671,0.1301,3.5154,-2.7249
2.6475,-0.56843,3.5958,3.8869,-2.323,4.4299,1.4091,3.4695,-4.9386,-4.5957,-5.1003,2.7595,-1.9537,-0.14225,2.3337,4.9281,-2.0285,5.2863,1.558,4.4895,-2.1432,-2.1176,1.6109,1.3901,-2.5763,-5.7419,0.40172,2.3243,-1.5718,-0.20139,2.9181,0.48229,5.7902,5.0237,-1.7986,1.6996
-2.0596,3.3376,2.8207,-3.7213,5.9605,0.1413,4.9687,-0.71752,-5.6682,-2.2895,2.4143,-1.457,5.7556,5.2946,0.55152,0.63657,4.5844,3.7979,4.3169,1.2259,-4.9561,-3.946,3.0682,0.32437,-5.6472,3.8667,-0.26268,5.4047,2.3844,0.87329,5.1217,-4.2231,4.0953,-5.531,0.86763,5.7777
-3.2256,5.6632,2.937,-4.8772,0.48409,-4.7229,5.8722,2.1534,-3.978,-0.28734,-5.7429,0.2913,-4.7662,-3.2678,-3.1321,2.2431,-4.6057,-5.1996,-2.0925,3.2761,-4.3526,4.9089,2.2899,-2.7862,0.71883,-3.1402,4.7671,1.203,-2.9213,-4.5182,-0.08046,-3.9729,-1.356,1.9624,1.7657,-3.6779
3.1453,-5.1867,-2.133,-4.8304,-2.8939,-2.0959,-3.6581,4.0786,5.5835,-0.66126,5.6353,1.8593,2.2973,-1.7468,-0.12751,-4.6714,-2.8973,4.7963,-2.6784,-5.1643,-1.7245,4.1736,-3.7557,3.5879,2.6883,-3.4741,-5.0922,3.4228,3.6058,-5.4005,1.3363,4.9517,-5.8825,3.4566,-2.118,-5.6493
3.8404,-5.4797,0.2359,5.9962,-1.624,-0.99177,-3.2785,0.71815,-3.2827,0.68763,-4.2843,1.5698,0.68937,3.726,3.5763,0.75704,-0.69315,-1.1273,-4.5228,-2.7343,0.68426,-3.4237,-2.1852,4.1057,-5.3169,-3.5324,2.1046,-1.4243,0.26792,0.47716,2.3497,-3.8793,5.8497,-3.988,1.9028,-2.7669
2.0991,-4.405,2.134,-3.0087,-3.0287,2.0055,-2.1984,4.115,-2.2785,3.2305,4.9514,-1.0476,0.34371,-5.8143,-5.988,-5.1764,2.0892,4.6612,-3.4013,2.026,-1.0233,-1.3201,5.7404,4.1604,-4.1183,-4.1739,3.8987,-0.36769,-5.8034,3.9963,0.96971,-3.4609,2.4138,-3.0094,-4.7267,-0.36939
-1.281,5.8758,3.6239,3.5528,5.5617,0.36009,-0.065789,-1.9537,2.9955,3.2248,5.6931,-3.909,-1.934,-0.03944,0.43896,-2.3995,2.3446,-3.5783,-1.7327,-3.8928,2.7125,3.9675,-5.3197,-1.5846,3.8969,-0.67368,5.743,-2.2419,-0.074086,-1.7726,4.4065,3.1099,3.6913,-5.773,4.247,3.6593
3.3115,5.9552,0.33208,-5.2897,-1.5591,3.1112,-3.9458,0.14138,4.0884,0.40797,5.6778,2.0239,-5.1187,1.1659,-1.7282,4.6597,1.9713,1.7828,4.1143,-3.9714,-2.3548,2.9613,1.1327,-1.7569,-2.4903,-0.50963,2.1858,4.3135,2.9291,0.88312,-2.1919,-4.1139,-3.3939,1.1652,-4.7506,-4.8988
-0.39702,3.7921,1.7678,3.6882,-4.7887,0.50991,-1.2187,3.1543,-4.6383,-5.3185,-1.3622,1.7269,-5.4661,2.4644,-0.10193,5.39,-1.1527,-4.8888,-5.3752,-5.3089,-1.2326,2.7012,-4.1338,1.9135,-0.38251,-2.0909,5.6956,-5.9242,2.155,-5.4552,-1.6888,-4.7403,-0.58551,-2.0316,-5.4916,-0.043211
-1.9129,-3.6427,-0.98837,-4.9871,5.8607,-3.6917,-2.7511,-2.7531,1.9754,-0.21252,-2.3616,5.5923,3.4281,1.6202,1.9183,3.5399,-1.2777,-2.1631,1.3158,2.9784,-4.7029,-0.68894,0.67669,0.84757,0.19619,-3.8673,-1.6781,2.3549,5.7037,0.2523,-3.6183,4.8458,-4.2047,5.3101,-3.5516,-2.293
5.3219,-0.22665,4.2339,-1.8126,-1.6887,-4.983,4.6364,-1.2757,4.8121,-1.263,5.2889,4.1077,-4.9253,-2.7515,-1.9194,4.7217,-3.6586,-3.855,-2.1352,-2.9168,-4.8845,4.7947,1.6674,0.36621,-1.2432,0.6381,-5.6223,-4.7472,1.5446,0.47995,1.6453,-3.0844,4.7063,-2.2493,2.9431,4.968
-2.7385,-0.34476,-5.161,2.3511,-0.20053,-5.2603,5.7229,-2.8173,-0.62013,5.0758,-0.75306,-4.9418,4.1039,-2.5796,-5.3445,1.5568,-5.453,-1.3113,-2.6105,-3.527,0.85922,3.3078,-5.2831,2.4436,2.9921,1.1262,1.8077,-2.3014,-4.6953,-0.33556,-5.5565,1.9994,-0.12652,0.16611,-3.2511,2.5666
-2.3971,-1.6135,-4.8579,0.73802,1.6391,-2.8722,0.89152,3.3944,5.3027,5.995,-0.86114,-0.97351,-1.5095,0.61844,4.2946,-4.6428,-2.9265,5.707,-3.6232,-3.5419,5.6352,-4.9535,1.0139,-2.0449,-0.22219,4.7242,4.3827,-5.4293,-5.2453,5.2845,1.7334,1.2111,-5.0208,-0.73341,2.0585,3.3906
-1.3438,-2.2465,-5.3601,4.1449,-0.62204,-1.666,-0.61559,1.4308,-5.4311,-3.4183,-1.9697,3.7909,-1.3944,-2.3147,-2.3897,2.3627,5.713,-3.5903,2.1263,2.3102,-1.6004,3.4234,-5.0005,-5.7353,0.55933,0.57099,-5.3232,-2.0128,-3.7596,-3.6275,-1.1607,2.2578,-4.345,-2.1572,-5.2208,0.0050567
-3.8083,-4.6743,5.427,-3.8195,0.2048,0.33231,1.0713,-2.8594,1.6185,4.1427,-3.0763,3.8922,0.73365,-2.0241,-0.66559,-1.8842,5.7514,-1.5771,-5.2444,4.0357,-1.2927,1.5287,-2.703,3.0042,5.2755,3.7929,4.8322,3.2935,2.928,-2.7279,0.63474,5.0368,3.0015,0.26936,4.2942,-2.257
-1.5459,4.4713,4.7938,5.4977,2.5856,2.1995,5.5651,3.5333,-5.1674,-1.3389,5.9961,2.3612,0.63574,5.143,-1.6066,4.4214,-3.1208,-1.204,-0.32554,1.7463,-4.57,-0.76368,-1.9646,-4.244,1.3577,-5.932,2.0833,3.8721,-1.4854,3.7636,-1.016,-2.4869,-2.1339,1.8115,-2.6901,0.84826
-1.0405,-2.9193,-4.4302,-4.8292,-4.8054,-1.5166,-0.86861,-3.9892,4.568,-1.5094,3.9504,-2.7242,1.4356,5.5503,2.9583,-0.75667,0.056769,1.0239,-4.1105,-3.7971,-5.7935,-0.78776,3.8386,-5.5687,-5.1649,-4.6225,-5.5927,-5.2603,2.9772,3.0888,4.5243,2.9734,4.8218,3.0454,-4.1987,0.30115
-0.87646,-0.7345,2.4994,0.99989,-4.8735,0.34159,-0.33023,-1.5266,-4.9951,5.8429,4.2637,3.0513,-2.709,-5.9856,1.8533,-3.535,3.9109,-3.6909,0.62547,0.57045,5.3056,-4.0548,2.1323,1.7755,-1.2962,3.1724,-0.52103,2.9275,-5.4101,-4.8552,-4.868,-4.2695,3.1915,4.7912,0.86031,1.563
3.151,-4.5549,1.4993,5.4874,-2.7028,0.48667,-3.0823,-1.7443,4.7336,0.67262,1.6737,0.31016,-5.5401,-5.9984,5.1483,1.9269,-1.6805,-0.21636,5.516,-1.8834,-3.6128,-0.28528,2.0042,-3.3147,-4.8409,-4.5605,3.7159,0.30981,-2.8436,-2.3306,-2.4592,-0.1513,0.9792,3.9989,-1.4025,-0.82957
-3.2994,2.7722,-4.3815,-5.779,-1.3373,-2.8587,-4.0781,4.0081,3.0708,-1.6314,5.9978,0.76785,-1.6187,-3.4137,-3.0737,-2.9795,4.1847,-2.7754,3.6961,2.1586,-0.98063,3.7898,5.1434,-1.9083,4.4118,-1.2285,5.2621,-4.558,1.519,1.5823,1.9874,-3.1235,-5.6932,0.73204,-4.0174,-3.5775
-4.3812,-3.23,2.6672,-2.5997,0.88178,3.9839,1.8264,3.6953,0.34008,-2.2558,-0.06935,-3.2873,1.151,1.1592,-5.8413,4.7293,3.1391,-5.8424,5.6359,-0.88699,5.0177,-0.42873,0.86861,2.3472,0.34472,0.46744,1.7917,3.227,-5.3392,-1.6742,-0.14142,3.6009,3.6942,4.5404,-1.4138,-0.12403
-4.7982,-5.3995,-3.1912,0.80992,5.9232,4.1332,-3.7569,3.4976,0.91134,5.1047,1.2146,-3.9232,1.4885,-0.46255,1.2008,-3.2563,1.0621,-1.255,-1.3319,1.7788,0.28348,3.328,-1.528,-0.99397,4.8288,0.73944,3.8207,-5.2147,-1.8899,4.1922,3.101,4.8172,2.8368,3.1802,-0.75184,0.21296
1.9522,-0.085922,2.55,-5.815,3.7255,-4.7253,-1.1849,3.6226,5.3993,3.2912,-4.1312,3.9397,4.7449,-5.7373,4.8371,4.8147,4.4482,-2.2359,-1.6105,-2.5621,4.2892,-3.8117,-1.2817,0.58983,3.7423,2.3612,-0.015041,0.97568,0.38297,2.5029,4.696,4.1754,4.7217,3.0793,-3.1248,3.0747
1.9392,1.3194,4.7785,-1.6542,-5.8159,-1.4065,0.47697,3.4869,-5.0328,5.0298,-1.2906,-3.8948,5.0515,-4.3042,2.1386,1.8176,-1.9683,-5.1518,0.37135,-1.6752,-4.42,3.7979,4.6299,-3.4425,3.3671,2.277,-1.1225,4.0444,1.0899,-4.3801,0.5069,5.0848,2.3436,2.6546,0.22738,5.7921
-3.0391,-0.59056,-1.8191,-1.0837,1.2265,1.4989,4.0408,-2.9364,4.238,1.8766,2.5899,-5.9412,4.7555,-5.6365,-4.0272,-1.2167,-0.54539,1.5621,-1.2467,1.1287,-0.20153,-4.1102,-0.67994,2.3028,0.0079965,2.1255,-3.426,-0.47823,1.9842,-2.8244,-4.2457,-0.68457,-0.34346,-4.9593,-5.2678,-3.8651
5.5843,-5.1152,0.28433,-1.8573,-5.8669,-0.86095,-3.2737,4.2437,-4.0061,-5.8055,-3.8673,-5.7198,-5.7431,-4.2819,3.4849,2.1926,3.4385,3.8852,-4.1463,2.2076,5.5,1.9451,-0.58176,-0.85024,0.60045,-2.6634,3.3159,1.8689,5.5587,4.5813,-2.5909,-1.0205,3.8143,5.56,-2.1884,-4.023
-0.065316,-0.25809,1.7481,-2.6846,-4.3639,-4.8645,-5.9745,0.94089,-1.5551,1.1778,-5.2237,-1.096,0.26096,5.913,-4.2924,-2.2236,-4.5149,-5.812,-1.7092,1.8143,-4.7963,-5.6099,-2.8618,0.4774,0.56173,-1.4696,-3.7651,-4.6163,-5.3002,-2.3065,-1.4433,-1.6899,-2.5707,-4.101,-3.0723,3.9289
-3.6572,-4.8051,1.9733,1.1625,-3.1163,5.4408,-3.8052,-1.9684,-5.9538,1.5716,-1.0281,-2.9515,-3.5102,-2.943,-2.4686,5.068,-2.8056,1.7918,5.9584,-4.0322,-4.7414,-3.6128,0.90168,-2.5993,2.9843,1.5965,-1.0375,-0.56711,0.40464,-4.0786,0.657,4.3206,5.8151,-4.6943,2.7397,-2.9126
-1.5741,2.5523,-3.6564,3.2203,1.7577,-1.5885,-4.9618,-5.4507,-3.1745,-2.6411,3.4311,2.2494,5.0194,-2.5247,-0.65185,1.1538,1.1662,-1.9583,-0.46846,3.2061,2.1583,1.6823,0.3821,5.7386,5.8334,-4.9957,-2.6717,1.3576,0.59709,-1.2494,1.9123,1.5941,-2.5011,-1.9788,-5.2052,4.1943
0.1892,-1.6422,-3.2005,-2.3635,5.8751,4.1855,-2.9055,1.5254,-2.6649,4.4923,3.9007,1.9575,1.8845,-1.0577,0.29798,0.44382,0.77994,-1.4543,-0.80802,2.7885,4.2277,-0.29169,5.4207,-0.48915,-1.6033,-4.5294,4.0497,-1.7293,-3.4376,-5.243,5.4547,-0.18338,0.39306,-3.0008,-0.75772,-1.4958
-4.7258,-1.377,0.11513,2.0341,-1.1929,-2.4361,3.2894,3.2582,3.8676,-1.4373,4.2907,-2.753,-0.15857,1.6214,-3.6993,-3.2133,-0.56138,4.4699,-1.0722,-1.3782,0.34829,-1.7201,0.69083,4.8148,2.923,5.1563,5.6053,1.1791,0.16654,0.69534,3.4517,-3.2509,-3.2685,5.4535,-4.6482,-2.0994
-5.1036,-2.873,-2.3093,-4.5321,-3.0609,4.6109,2.151,3.0146,-2.8744,-5.6575,0.21206,-4.6827,5.8893,3.1741,5.9558,-5.8718,0.99975,-4.3549,1.3877,3.8128,3.8162,-1.5918,0.85451,-3.3295,1.7084,-5.0244,0.434,-3.2499,-4.007,4.5943,-3.1396,0.27875,-4.3919,-3.5417,-2.321,-3.2091
-0.71139,-2.4973,-0.96871,-0.81002,-2.5044,-0.71652,5.3212,-4.8373,5.9663,-2.4263,2.1199,0.24525,-0.11492,1.0374,-5.622,0.36252,-4.3779,2.8372,0.94539,2.707,-4.1885,5.8866,1.1675,-0.19673,-1.9009,-5.8896,0.63002,2.1982,-0.17043,4.8973,4.1667,0.43165,5.1972,-0.64814,3.9419,-3.3418
-0.98982,0.80446,0.30655,1.2024,1.8448,2.084,5.1544,3.4982,1.051,1.3485,4.1887,4.4653,3.1924,0.96658,-4.8614,2.3333,-4.139,-3.361,1.6606,3.6507,-0.74264,5.3417,3.4701,0.24362,0.7492,-0.41864,5.7778,2.4414,1.2224,-1.5013,-5.6817,-0.78278,-2.4148,-3.3769,4.8447,0.57336
3.7306,3.6768,1.3903,-0.19607,-3.2081,4.9866,3.381,1.7267,-0.06731,2.8491,-5.9962,1.3371,-5.8593,-1.5459,-5.3605,-2.518,-3.2778,0.052568,-3.6421,-3.6751,-0.75953,-3.2067,3.8665,2.4493,-1.8215,-5.388,4.7314,-5.8858,4.5699,2.401,-4.2067,-4.8464,3.6591,0.64047,-5.997,-5.4034
4.743,1.2951,2.3259,0.82423,4.6443,2.1099,-0.62287,-2.1229,-5.6121,-5.4639,1.1447,-3.581,0.2435,5.1529,-3.0495,-3.8869,-0.17135,-1.2664,2.5139,4.8023,5.2743,-0.51104,4.4854,-5.2025,-4.2294,1.4311,-0.23001,-3.7407,3.0967,-3.2519,1.1992,-0.38531,-2.0757,-4.4007,-1.5974,2.5056
-5.31,1.7292,1.24,-3.4697,-3.8149,4.44,4.4391,1.1874,0.98927,-5.2182,0.65277,2.3312,3.9702,2.9504,5.4426,-4.2432,2.7821,5.0971,-1.8586,1.9716,-5.487,3.7452,-3.9072,3.0674,-0.3206,3.1074,4.2865,4.9267,-2.4211,-0.72866,5.8838,-3.6648,-5.5284,-3.7796,0.080528,1.812
0.34328,4.8709,-1.415,-4.551,-3.8595,4.7837,-1.1078,0.27901,4.5265,0.66031,-2.2316,3.4673,-2.7387,-0.22271,-2.4708,-3.1258,-0.1169,2.3557,1.8467,1.8982,0.83466,-3.5991,-4.1338,-1.4756,1.8617,-4.6587,-4.0412,1.9114,1.9526,-5.9464,1.2782,3.5317,-5.6157,-2.6067,3.8709,-3.4739
-3.5355,1.3793,1.9421,-0.9259,0.08496,-2.6639,-4.3362,-0.96919,2.8865,4.544,-3.9582,-3.986,-2.256,3.6838,-5.7287,-2.718,-3.2728,0.84676,-3.8595,-4.873,-0.076098,5.342,-2.4647,-1.5496,0.93684,0.015994,-2.7626,-3.1606,2.3252,5.8285,-3.6061,4.5014,-1.0398,5.8697,-2.9733,2.695
4.7473,0.12457,3.0639,-0.73884,-4.233,0.060212,5.5773,-2.9427,-2.0285,5.1014,-5.6454,4.2175,-2.0519,0.41044,-2.537,3.6069,-1.6586,-0.44263,3.987,0.42373,-2.6145,-5.72,3.9022,5.769,2.8074,-5.4741,-3.7968,0.68429,-2.5673,-2.3777,-2.5487,3.9663,-4.4926,3.8792,2.9856,2.8132
-4.9826,-0.1138,-1.3513,-0.98201,0.010607,1.982,-2.7503,-3.943,-4.2811,0.46184,2.4286,-4.3044,4.0332,-4.3177,-1.9029,-0.6794,-3.3019,2.9671,5.5495,-5.3962,-0.41439,3.8714,-1.6402,-4.2744,3.6072,-4.9421,-5.1302,-0.20497,-4.3215,-3.8128,4.5983,-3.6514,0.64215,-4.866,-4.0953,1.1806
-0.69047,3.9601,-2.6693,-4.6724,3.3273,-1.1556,4.3285,4.4894,2.6589,3.2948,-5.7129,3.8609,5.6614,-0.12651,-4.718,5.4634,0.57868,0.093897,3.8815,-5.1361,-5.0399,-4.4948,1.8512,5.5013,1.0409,2.8049,5.4034,2.4561,-3.4699,4.0075,-5.3608,-1.6356,4.9608,3.0091,0.886,-4.6538
1.2877,-0.36676,-0.2169,-3.306,-0.11353,2.2687,0.12119,5.787,-3.6064,-0.69939,3.8548,-1.8896,5.4737,-3.8548,4.5429,-5.2945,1.7479,1.7982,3.4523,-0.047459,3.6795,3.1319,2.1555,-3.9917,-2.3386,3.8189,-0.50688,1.0473,-3.04,2.8385,2.3595,-0.61012,-4.1973,3.4437,-0.18638,-2.3879
-0.62669,2.1836,-2.975,-1.2711,4.8274,3.847,0.084373,1.4355,-3.2285,5.5761,-5.4239,2.2103,-0.41965,0.69695,-0.86617,-2.4527,3.5227,5.3647,3.2057,5.8402,-1.2203,0.24843,-2.0404,-2.6924,-3.0279,2.054,0.32383,3.3766,-5.1776,-3.9155,5.9497,4.2397,4.2087,-1.3864,-3.7209,4.8758
-4.7245,-3.2748,2.8216,-0.23652,1.1952,3.9031,4.3438,-3.2479,-0.81373,3.1261,1.6388,5.1096,5.6076,-2.0629,-5.3553,4.3528,0.48284,-0.92821,-3.1592,2.0587,4.0241,0.79575,4.8821,3.0413,3.682,-5.7612,-1.3358,1.6796,-1.2186,-2.8106,4.8717,-1.8737,-2.8677,1.4909,-2.5376,4.7021
-3.6897,0.33329,-1.6473,4.1268,-4.7864,-0.2453,-2.1905,4.884,-1.3829,-5.8265,-2.3948,4.2398,-2.5267,-3.312,2.2272,1.947,-1.1126,4.6862,3.9197,1.6304,-5.3244,-1.3991,-5.9371,3.7966,-1.2591,2.3073,5.0464,-5.2271,2.6289,-1.5509,3.8574,1.732,1.5994,-0.59377,-0.51497,-3.7749
0.11161,-0.011944,2.5104,-2.2142,3.3834,-3.6259,3.353,-5.2514,1.3465,5.9176,-3.5136,5.4937,-5.8312,3.4021,0.49168,-0.57319,0.069656,2.9034,2.6331,-1.1905,1.6733,0.82806,3.3902,3.8724,1.0743,-3.4481,2.3882,4.6123,-0.17985,2.6763,-4.7799,-4.3961,0.263,3.5997,1.5907,-3.9867
2.5768,-4.4264,1.4981,1.282,-5.2472,-2.889,-2.8904,4.1187,4.6907,3.1192,0.8537,-3.6541,-1.687,-3.281,1.8236,-3.1463,-5.3839,1.5754,-5.5835,-0.40617,-3.4529,5.764,0.59242,4.9785,-4.1664,-1.7394,3.8372,5.8104,4.6305,-1.3498,-1.1316,1.7956,-0.14688,4.8432,4.1856,-0.3032
-2.7075,-0.69182,1.8677,0.1144,4.2627,-5.5105,3.1701,1.2336,1.1969,5.1296,3.4606,3.3448,-1.9548,-3.0637,-3.3236,-0.87867,1.4955,-1.0712,3.5313,4.7431,1.8076,5.9365,-4.6979,5.3374,-5.3058,-1.3598,3.7384,0.5589,-3.4603,-1.7105,2.0284,3.2812,0.93395,-4.8277,-4.3013,5.281
3.5913,4.1822,0.15101,4.4486,3.4643,5.5041,-4.1484,-1.1878,3.5506,-0.75365,0.090659,0.27024,4.0043,0.011945,-4.0226,-1.2638,-1.1348,-5.1703,-1.0019,5.1415,-3.1413,-0.65273,1.1099,3.4772,-5.9205,-1.7133,2.0431,1.6413,5.8989,-4.9141,-4.0036,-0.4857,5.1289,0.084968,4.3396,-4.0169
4.3664,4.8249,2.7838,-1.5028,4.2052,-1.9715,-5.8774,-0.15143,-5.1631,4.7555,4.7282,-2.4041,1.9516,0.58175,5.2702,-2.8457,5.4239,1.902,-5.174,1.9969,5.8504,-1.3554,3.0778,-0.61584,5.3938,-5.8197,1.6757,2.7977,-3.7493,5.4511,3.9381,-3.0122,1.5207,0.82452,-0.14487,5.6082
1.9574,2.0432,-4.9408,1.3633,-4.6473,3.0631,-3.3019,5.7754,1.2345,0.91194,4.5333,-0.69805,3.5986,-0.85771,-0.70072,4.7571,-1.6836,-5.5873,5.4997,2.9253,-3.2196,3.7915,-4.4564,-4.9039,5.385,-1.784,2.2864,-5.8905,5.1405,5.0263,2.4229,-5.497,-1.2637,4.1048,-3.7639,0.38462
4.9558,3.4397,-3.8913,-2.7748,-4.5172,4.4983,-3.391,0.78719,-1.4362,-5.7165,-2.8407,-3.0631,-3.4155,1.1421,-4.3539,5.907,-0.42181,0.38569,5.2698,-0.11731,-4.5204,4.8411,1.1268,1.9894,0.75445,1.2451,2.7373,-2.2652,2.301,0.78477,-5.4386,-4.6183,2.2778,-0.017904,3.0906,3.5723
1.4507,0.22757,5.9735,-5.7263,3.1745,-4.3085,-4.1785,-2.5627,-1.4011,-3.6463,-2.4086,-2.3336,-2.7829,5.2684,-4.8265,-5.302,-0.8869,1.3071,-5.6084,0.037311,-5.9126,-3.141,3.1867,-2.7305,-4.2128,-3.5144,-1.343,-0.029769,1.2657,-0.023206,-2.4252,2.0804,-4.7328,5.6885,0.39357,0.96721
-4.8558,5.825,4.7854,5.4642,-4.9782,-4.7347,3.7399,-0.17187,-3.2609,2.0672,1.2866,-3.1479,-5.8282,-2.762,4.7556,-2.2123,3.0563,-3.2208,3.2458,-4.4776,-2.0521,-4.5338,-5.6134,-0.49395,1.8545,5.581,-3.1529,-4.7496,1.039,-1.0986,-5.6761,1.4655,-3.0608,-0.14697,-4.284,2.9963
0.070912,-3.3322,5.1874,-5.2616,-0.61851,4.3128,5.9597,3.5892,4.7659,2.3165,0.98029,-2.0436,3.3368,3.9304,-3.1805,4.3829,5.8213,-4.4023,4.6378,-1.7465,5.5041,0.13916,-1.5309,-0.90226,-4.9915,-3.7689,-5.4075,0.93381,0.17864,-2.7873,-1.2823,-4.3335,5.1229,-0.12774,-3.879,4.2243
4.5743,-3.7566,-2.6703,5.9656,1.1492,5.4198,-4.4125,2.2322,-2.4078,-2.9102,2.7079,-1.5903,1.0328,-0.79735,0.99869,5.3395,-1.7994,5.2232,-3.2031,-1.9813,-2.1995,-4.5815,0.64424,4.5522,-1.3754,1.043,1.3405,0.50249,-3.4276,-0.87226,-3.1191,1.2196,1.6894,-0.54601,-1.7069,3.9752
5.9278,-3.7018,-0.19948,-3.8218,-2.7894,-3.0933,-2.178,-0.59162,5.7721,-1.4022,3.5613,1.73,-3.9317,-3.3735,4.7064,0.46407,1.3532,-3.7464,-2.6989,2.8246,0.79829,-5.8987,-5.3185,-5.3473,-2.2366,2.5775,3.8789,4.322,1.9805,-1.2773,-1.9643,2.0594,-5.112,3.4501,0.47905,-2.1399
-0.41956,5.5421,5.644,4.3814,0.40374,5.1054,-0.52284,1.5102,-2.5986,-5.1885,4.6679,-2.6719,-4.8421,5.6944,0.61606,-5.6558,3.4361,-2.4336,2.3864,-4.6135,-2.6483,-3.8463,5.847,4.0415,5.8018,0.38461,0.50762,1.891,3.3956,3.2444,4.2609,3.0804,3.9175,-2.9171,-4.9028,-1.5133
-1.1304,4.8861,2.0294,-2.1167,5.2874,-3.9959,1.8912,-4.578,-1.2407,5.0922,-1.2274,-1.2794,-2.6846,-4.7186,1.7804,-2.4343,-3.4083,2.7373,-2.536,1.6273,3.7889,-1.1955,5.7058,-0.65081,2.6425,4.2113,-3.0502,-3.2038,1.4876,-5.3555,2.8738,-3.0324,-2.7613,-2.5112,-4.012,-5.581
-0.12571,2.5661,5.6508,1.456,0.85959,-4.2953,4.302,-4.4488,0.33084,5.207,5.0526,3.3636,-3.636,4.9909,-5.0301,-0.84349,1.3611,-4.482,3.1161,-3.7199,4.5402,4.4437,-3.3181,-0.056405,1.5035,-3.0909,3.5501,4.744,-0.65202,-4.0062,-5.9347,-3.7428,-4.179,-1.0955,4.2873,-2.7385
1.3706,-0.23913,-1.17,3.036,3.6475,-1.3436,0.23164,-5.5875,-3.1756,3.9014,3.7422,1.8642,4.5036,1.3567,-3.7815,-1.2247,0.34386,-2.1691,3.0507,3.3508,-4.7227,-4.3242,-0.61113,-0.45485,-5.9577,4.1238,3.2926,-0.52506,1.3129,3.9254,-2.4164,-4.8385,-5.9054,-3.4314,-3.6018,2.8081
-5.2459,2.0386,-2.064,0.40669,5.2079,-4.106,0.86297,4.498,-1.4559,-0.51703,-4.3181,3.0653,-5.2543,-2.0457,5.389,0.6866,-0.43791,-2.8379,4.0101,-1.8715,-1.507,2.6844,-0.30975,-0.75258,-5.0881,3.2301,3.0035,-4.7742,-0.13355,4.9045,1.1623,-2.0257,-4.0624,-2.1487,-1.1977,-2.2685
